merge_id,repository,merge_sha,left,right,stratum,num_intersecting_files,order
openhab_jmdns__8cf80be266,openhab/jmdns,8cf80be266d7f7eaf78668990bca3933a39ef2ec,437ad89e74909605df7580af282a585b90e71e49,dd8985fdffe5395a40fb554bf750287140b86cb7,le3,3,11
joel-costigliola_assertj-core__50eae4b50a,joel-costigliola/assertj-core,50eae4b50a6843e883751ac5faf69212ce031cc1,a2300efcd68e0837dc2bd0bf3e0f244d41995d6a,e35260222331c8452022b7924c56ddb9dfeccb76,le3,2,12
projectblueshift_blueshiftapi__60f542938b,projectblueshift/blueshiftapi,60f542938bfecb9b6f0e9f3847f10730d8790691,66c0ef9bf689ddc3e7ddf65f37a6e675c41d1b4b,8ad9941dae00cf913430e2bb3ef82c9d783db7cd,le3,2,13
oauth-apis_apis__b7324372f0,oauth-apis/apis,b7324372f050116584267f8d3b14da65d67e74e9,4d29337d5e240051ca530e49b7c85c425ef490ec,0a7301608cc377bc36922ae25f352ad7aab2cc05,gt3,4,14
cternes_openkeepass__0691954e63,cternes/openkeepass,0691954e63c3576146e86809bff0c0c2b77a0f6f,6218ade3f2e50f22e5e263714197f176e856c5a2,18ba96ffbe2acabe644a155ef8c650548f3c7062,le3,3,15
datastax_java-driver__5f1157ec79,datastax/java-driver,5f1157ec79b575b86cebcbc10895ffb0120988c3,79ccf20380ec6d9496b4c3e295da718a26498cd9,8b98d4ee63cdcac9487d87e8fa664a284caa1071,gt3,5,16
tcurdt_jdeb__114dfe4331,tcurdt/jdeb,114dfe4331fb79230632ec54ba8155ec149431c3,2bb9003f119e2370d93b60400bf501f9cd0a9397,29f103ccec3c2f0950bcc464c84bcd09f6d3d6c3,le3,3,17
jwtk_jjwt__4b1442b35e,jwtk/jjwt,4b1442b35e3943fd96fd6bd009c2f1b690d31573,867cd3b9900bd340e06b4d19e5900f45910ae282,4dbdb9018b7b2587d3080c7a6a4629670eccad5f,gt3,6,18
kongchen_swagger-maven-plugin__5e2ac85d33,kongchen/swagger-maven-plugin,5e2ac85d33d0bf03ac6148743931507b778991a3,602ee6fdb324f51211249360d5275f613b1871f8,79c29e3d01ad419a2244c5ea3193852819d8b228,gt3,7,19
openhft_chronicle-bytes__3cc294cca6,openhft/chronicle-bytes,3cc294cca6f604b03e5cec050d21ba693a79de60,0f66b015a8d195ed29171d1bce233c242dd77e13,27d299bda238d8b3095e6a09b0c570aa33b18471,le3,2,20
javaparser_javaparser__aeebc4d896,javaparser/javaparser,aeebc4d896eefde062bdf09dcec380e693352e4c,117cc6eae5bfbe4f94b10dbf8a00fd25e5f7fd2f,c87e07f0c60c793752d14eecf38250e4a1ce82c4,le3,2,21
flyingsaucerproject_flyingsaucer__3adfe308c5,flyingsaucerproject/flyingsaucer,3adfe308c5d64b825a16d24b8046cfeeee9d6950,6e75a049e7504bd670bbc0c13cd79a59ea0766b1,304de8951d47cfe593a8a0fd3ec1be9085954ca2,le3,2,22
sandergielisse_enderstone__4c4b9427be,sandergielisse/enderstone,4c4b9427be39d2f247f9551c15a57b502da2902f,833fe0005de959511ed92cdd1967cf512c3a8a48,49bba26dce4e0018d2fb04b0cec0e5a91ce7a0aa,le3,2,23
helun_ektorp__da0144b9d5,helun/ektorp,da0144b9d5de6034cdeb219467de16ada91fc561,00899f1d877e21341d11e03666baf8a2ed89fbe9,3c7f21edda5820820f5168a8b14194a7a08689c3,le3,2,24
flaptor_indextank-java__d850b46a2e,flaptor/indextank-java,d850b46a2e92c56a63af99d7380b11e97c36e3eb,78aa405f383682e8c44a2071f95f0c59651fee89,315857eb3fb000eed355fcac261719f1d46901cc,le3,3,25
ninjaframework_ninja__d5310d2d3c,ninjaframework/ninja,d5310d2d3c45a4a06a61bc1cdce1b7cc928c5cb1,63c2a0e7ef681a2fc8005efd5a70700b45cccfeb,59080627477ef24bfa3cd27f6d502de1d533dbe3,le3,2,26
apache_commons-collections__2dda7f92e2,apache/commons-collections,2dda7f92e2b839e8fdd83d2431b1b82cc7942955,8644986d62b56447f7c7570a95c6475e27565398,506a58606379289c1b8920dd80c79afdf49be2ad,le3,2,27
jnr_jnr-unixsocket__7d8d10cc2c,jnr/jnr-unixsocket,7d8d10cc2c47723df19342af5f929782978081a7,33814339736805543ff5bd4be863c6489622283e,7635fdee121cfc2e8b3f0d6757401b919873a88a,le3,2,28
jenkinsci_backend-update-center2__ffe5590d44,jenkinsci/backend-update-center2,ffe5590d446632dfa271013e842badbbb9b47170,3a70a66f43951d8f9dea0b83af1fa00a3ca84a71,a60eb5abdc8146a5003e4f5552625b88203bc1b5,le3,2,29
brooklyncentral_clocker__7439f3adc9,brooklyncentral/clocker,7439f3adc9bad75a7b9eb0c24f89724029418a50,921c0de766e1f16d0b626802ecc8290edda6ed35,333e2cae51ef578344a7910f89d20662a70a7c5f,le3,2,30
mlaccetti_javapns__e5c041e055,mlaccetti/javapns,e5c041e055fa0f1a24b464703a8436e92912ee0c,6cf376c49d70c82f864e501674520979cfc32f4e,b1b47da3d763dfc20af7ef67325af878841817a4,le3,2,31
cloudslang_score__884d2ec1d0,cloudslang/score,884d2ec1d03c7118abc5fbfeee90268fbce53135,864578d80d447d472aef4682c74392619d51c189,575670d3dbc08fdddf46b51e8ecdf18545fe6a67,gt3,4,32
tridentsdk_tridentsdk__7de1d370ce,tridentsdk/tridentsdk,7de1d370cef6a9437eaa5e7df5813a4191802ff3,6f15180d42458143739a13ff5a0890d854d797bc,62a705a896733d749181eb3df7bf9e2346c5bd6e,le3,3,33
uwolfer_gerrit-rest-java-client__ea93e9227f,uwolfer/gerrit-rest-java-client,ea93e9227f934320c035dcb781bbcd6f4394881a,14e6459062f01848663c6ee417213c538ab81e27,cfa9b6587230fe7e5d97b9870ac65f2212441afe,gt3,4,34
jcabi_jcabi-github__7aba262011,jcabi/jcabi-github,7aba2620115b57afc1417ed0922626f2ef3076cf,77ed311ffaf426abeace9766511973b668512d33,2486c63aa4162794d00e8caed9039828619b9cd9,le3,2,35
lusito_gamedevweek__e6c2dc05bf,lusito/gamedevweek,e6c2dc05bf1cd97c94c647cef56958a6cdad13b2,e3eaa3d16197dbb14c90ef198d95361daa1f806e,7e68db1faeaca9fc61f5691b075d580fcc3465b6,gt3,4,36
spigotmc_bungeecord__b8a3c40e19,spigotmc/bungeecord,b8a3c40e19b650059808307369bccff91865f977,38c37c67b2c1751d35b38299994744389f2e4a8e,715ec07a289c74bb7639194048b4e3fd2b50f0ad,le3,2,37
feroult_yawp__29f44fbb8d,feroult/yawp,29f44fbb8d07f5bc12ded3facd5f326bf6458f41,78ec619a29e46b8da21d80d964324358fc51865a,9b8be195d5e8d0427f84ab930e8e181bac587705,le3,2,38
spigotmc_bungeecord__d472c1feaf,spigotmc/bungeecord,d472c1feaf7c0542b9e8cee452af93c639a540c0,8f5e9064851eecd53217964be160815045c5efff,ba0739798a0b6f184eca4def52750e8633623487,gt3,6,39
thelinmichael_spotify-web-api-java__8b0d292b12,thelinmichael/spotify-web-api-java,8b0d292b1217c719fdcda58447b0e1d7218ceb2f,56776d05fcb1710309af5c974820e029321d1fcd,c94a32ab6fe2ffa6f5736d530f511df3bf8d6008,le3,3,40
cloudfoundry_cf-java-client__891f35daf3,cloudfoundry/cf-java-client,891f35daf3bb24fc4e713fe8534cc7362ce8b553,996a8155a4f17a313ec31190f7dd846f18a9a556,628c05f5d2c7c1f4b3c9f0262e50343aca70b02b,le3,3,41
ops4j_org.ops4j.pax.swissbox__22aec8b7af,ops4j/org.ops4j.pax.swissbox,22aec8b7af2d3e207cd3db06e71a7ed130c1ab49,a4a563b9b8227e617f88e56fd9219562caf81d70,916b285f03483c22cf58b7efaffac807259bfaf8,le3,2,42
named-data_jndn__0e9fad9fc3,named-data/jndn,0e9fad9fc33533f3719da1fa150c2e9ab35feb1a,44c03a713edcbd2cd46c28286ac05f22b9f7a900,c9fb1cba337d5e6432c3ae73417b9fa418918fb7,gt3,5,43
oripa_oripa__25e1fea57c,oripa/oripa,25e1fea57c97de9aa64f142cda6b22ed297dbc41,930f2deaaafe7efcf267b3f7e852b6d5ac1bbf7f,82115e639094e2344560ce153a01db190704cc2e,le3,2,44
pragmatists_junitparams__826bd69fbc,pragmatists/junitparams,826bd69fbcd39178475c086aea6eb581b72a1d81,1e33e02a72bcdee753a5bffcc10d4a35b75c2199,90ffa2cd6c1f4c72ccd874079dd2332e575a1c94,le3,2,45
mongobee_mongobee__ce9bd0364a,mongobee/mongobee,ce9bd0364a434871c144294349f0c01130d1aef6,483e00c905bb7f7a561dfb3c026f12f786a63a97,e11a07181c998c4ec675516f2e768bd666768526,le3,2,46
vojtechhabarta_typescript-generator__2f35c95601,vojtechhabarta/typescript-generator,2f35c9560177c2b59d10700b47331898a2919e69,af929dda8e7390e5596b72fa13cb5874e790a5fd,512d22521cded8b98b18a73dfab3b46220f3b33b,le3,2,47
jenkinsci_coverity-plugin__91c572a8ad,jenkinsci/coverity-plugin,91c572a8ad8a24cee7d53992b0965f80285d9298,704b4a15974fed0139142a8b17224994e742bc1c,656eb9b5878983921516f98d2f2f53d2f611d9f3,le3,3,48
mercadopago_sdk-java__addc0f809f,mercadopago/sdk-java,addc0f809ffcb32c146c0f1094b4dbc0350fd257,0425361816af15607c8ff6316b1bd42a6c6a3e8f,f7e6247154041829813bd7fd404e8cdbe86cbc7b,gt3,14,49
javaparser_javaparser__2a59b1e75f,javaparser/javaparser,2a59b1e75f81475b01551507058331e590105331,08fb62bae51fa7c0108ef0634e36f3a0acb6d7dc,8e44e1d1e64a14ba069c79ffe24053e6140bf243,le3,3,50
lyogavin_pistachio__ff601b3619,lyogavin/pistachio,ff601b3619a0dbfb8867aba4b4c27227bef5bbf9,f4e73ff847ae74d7b17e0968adf729b348fce8e7,a5d70922b6c8a43679c3212b3d77ceaccb96a919,le3,2,51
spullara_cli-parser__5c50a59933,spullara/cli-parser,5c50a599331413cf2f88915bec7aa35761861ebb,06f5ab6147cc2b8674677d42e7e6e33896b7b8e5,90dc1ef6b896073565831fd33312e5254b5e02fd,le3,2,52
kurbatov_firmata4j__9722516afc,kurbatov/firmata4j,9722516afce5dc1ea008fb69943435452f0d9711,6dca46a44bcb5e68cd4ed5bdbc7c038a945f8090,8347b46f3a7e5f193fb8204f132edcec14c08759,le3,2,53
mpatric_mp3agic__6f288bbce2,mpatric/mp3agic,6f288bbce2b4a45f41aedbecaaa5209ed2d7c3c7,e42080ec083d130d1f2415baba1d5b8999c3d4a7,a87fa1d9cf0cc19334d43aefa4a43cf477015ddc,le3,3,54
swagger-api_swagger-parser__2cb267a7ef,swagger-api/swagger-parser,2cb267a7efec207a88d8e931976f89ae3ba13be8,6e5f7de01b9c08eefdb2df85788479695fef8062,b137968c278e7e4c63e036067dde5ec345835f83,le3,3,55
rdfhdt_hdt-java__2b7f1838c0,rdfhdt/hdt-java,2b7f1838c06ac872f4e7af4fa0da53678d2835e6,b023e1b296fcbedc90f27363b64a5e8b59d2fa2f,141ecd902b971e6be3d4e018cc04b0c7a6b67b9b,le3,3,56
fernandezpablo85_scribe-java__50e7c96ccb,fernandezpablo85/scribe-java,50e7c96ccb48ff2a1cc4838d3e673b867072cf84,acb09724868ad29da24ab9ce210418c606922428,7bb59c36799a635f526206af010136669f23c33f,le3,2,57
paulosuzart_jtornado__7b582b32db,paulosuzart/jtornado,7b582b32db08204f5393d43fd82506ffb3932ca7,98cea0963922f68be5dfc97a2a1ae3f68ab3a085,a1397a5b80232b7f05b73a45ed3b22d3cc71fa00,le3,2,58
jlinn_quartz-redis-jobstore__8b87e2b2c3,jlinn/quartz-redis-jobstore,8b87e2b2c3427b604f42bb48d3c06843b6ed77d0,8319caab3c74065fcd1e0cf10c206f829aa6b650,a4693da53065f64bf9164e41c4db2f137cb0654a,le3,2,59
openhft_chronicle-bytes__9f3f341513,openhft/chronicle-bytes,9f3f3415131eb3f0a8c2e45a6b225df9c3bc5025,e72bbe14562db0bb3c115b4c39ef8ee1aaf123cc,89853b4066d41c3bb59c55da1238384c0d69f639,le3,2,60
javaparser_javaparser__15929eb8bc,javaparser/javaparser,15929eb8bce3d28d2204e41500dad719fc37ccf9,b61a1f2db67b98900489e714ff7b70c881efe19d,098abebb36213790990db2ea427d9a73efc04fdf,gt3,87,61
kohsuke_github-api__b1e22227c7,kohsuke/github-api,b1e22227c78c7b49fbd92b2982ba5260592f99db,16d0962a760223838d8c7621915be943c538f9d8,0257ebbb1a33658a85ec5c7b43ae448c8673c2fb,le3,2,62
junit-team_junit__d712ef9518,junit-team/junit,d712ef951802074695c79740f9bb6954b12ee4ce,3867a7360533cb0fd90a50adb5864bab14ecb425,07cf3c7fa446da330776502fb7cdc7329bfa2265,le3,2,63
romix_java-concurrent-hash-trie-map__03335a9caa,romix/java-concurrent-hash-trie-map,03335a9caa6fc867344c8c015d6dfc2d11ab062f,6ad8485e9c223f6cbddc72c13ab45c900bc1cbc5,3e7efd43b645924502c3acc7e5ebe211090e855c,le3,3,64
datastax_java-driver__dbe67a0fad,datastax/java-driver,dbe67a0fad24819fa0898e9854e5c98c64942954,692dc756d1e359f64db7a2056d5c6ccc44700921,3c319c30a891bd3fd7c1140d353518beae752997,gt3,5,65
mashape_unirest-java__f37caf93ad,mashape/unirest-java,f37caf93ad32a898a539faf05459aafe0e15b717,6ae79056194d04b1ee0b5d7eea1e247d40e8dc79,7eeea8a17544883566f337fec6f81eaa115e9f0e,le3,2,66
resty-gwt_resty-gwt__3f31a3f9f7,resty-gwt/resty-gwt,3f31a3f9f78c642fa0035c932ccdf1ff4c5e5583,7169d8a6c373b482f48164ab1107c2b40072caa5,202597e1addf75f91beb02880e45138e6bd82b9a,le3,2,67
ninjaframework_ninja__32ae342ef8,ninjaframework/ninja,32ae342ef827c23bb4e4997d84a02663abba1964,aeba7be4fd406af50015af33827ad5f705e62880,d8358ef10479ecf0f79c2fe8546032575a39db5f,gt3,13,68
openmicroscopy_bioformats__187e02183d,openmicroscopy/bioformats,187e02183d425182df14ae8984d175d0f89f7c32,d64cfb7261d14d9f5feca213555ad8a25d0c6035,034c708e74a7a3a8393de8679e5374bd169e4464,le3,3,69
rometools_rome__af93948e78,rometools/rome,af93948e78009760102ec5a4d83b0dfb51351334,961a6407e11d1c1c02fab9f10e4887e324f8e9b4,29b992ba025119d716113b52a0c21da02dd210f6,le3,3,70
dabsquared_gitlab-plugin__483441c679,dabsquared/gitlab-plugin,483441c67999c9d295f25b03b9d78f98c3241ebc,a0462967f0c7dda4b7974d77eae28132cabfe65b,9db992af8d25b15f464435ec37f20a6ff2eaed94,le3,2,71
square_javapoet__270570874f,square/javapoet,270570874f5b8697768d5fc4e1fd20964387cd45,e66d8ba46f82eaa4bd1842dfa8fcfb5fe1d2ead1,84da75698782a506b2c6a6594e183591575f87ad,le3,2,72
recruit-tech_redpen__c096b65ca2,recruit-tech/redpen,c096b65ca2103033aecb685065acefe5d3e3b407,e0c08ee9eaa9def6d7064c83f545bf76e3c2623c,764e5954e13d1f0aae6e542cf31d14dee21b9c5b,le3,2,73
google_truth__ff195129ec,google/truth,ff195129ec6e45449f583a049be3b5a1f9c56a20,d87f02dfb380742e3a27374025cecbe0fdf84f68,1a99ae4aa2eb3d4df4ef4c1779966c6d66721b63,le3,3,74
aurbroszniowski_rainfall-core__589fd0b34c,aurbroszniowski/rainfall-core,589fd0b34c60d3f1ea2ec291f0011b65df78d38e,07af041cab96d790028c519a111d33410917b893,53c5d6872600ef23d65e4f53907ad253b5ca110b,le3,2,75
movsim_movsim__57eb9814a0,movsim/movsim,57eb9814a01725a0f7e35d5d770e152d33172fc2,362d33355235a7d527ef399dec7075b1e014ae3d,45c9ca491475aa08ac49f279b929c6f50f1a94d4,le3,2,76
pauloricardomg_cassandra-list-subranges__3ce571f04e,pauloricardomg/cassandra-list-subranges,3ce571f04ef9f3edd662c1de88ce5031fe700fd5,6d92e44549d058b29ab9d5364655d07ed522cbe1,0229efddf3f332210b4ca3f071e3d0d0160ba39a,le3,2,77
recruit-tech_redpen__06359b23c5,recruit-tech/redpen,06359b23c539ff1033c8739a41085d295c6cd115,9d619b035ff581dc2d12151f9ae09f38b5239521,eb60b3db76caf64db04cfb79f275438e8b3bd3d2,le3,2,78
dspace_dspace__76d90e7d53,dspace/dspace,76d90e7d533d4d6394849eb42ebed3152e37e6cf,fc9f692bed09f252ab0fcd4d9cd48eb805a7d1f5,b68f03b845a64de6ff88cb011d5040843104468c,le3,3,79
awslabs_amazon-kinesis-client__20209c24ea,awslabs/amazon-kinesis-client,20209c24ea323a0739b45a38dfdd5c4ef13700dc,d52873b0d9e4bca89c49bbafea6deccecf68800e,0634a3c836e5c8fb6f6573620c891d9fe857c6ce,le3,2,80
tumblr_jumblr__e826df70c8,tumblr/jumblr,e826df70c8772e95f1327bac233ce0ca9d9fa46e,2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a,703a299360ffa0a0dd3eb1fe5f9c09c7bd677863,le3,2,81
bytedeco_javacpp__3380ee99b4,bytedeco/javacpp,3380ee99b48a9e829339173307a35ac4363f1f44,57690d90130d2a38eac25b4d2291cd3df6bba416,c216413551928fe80cc516904ac226bc558f7a1c,le3,2,82
jgralab_jgralab__d1a767cb2d,jgralab/jgralab,d1a767cb2d966f651be48494073a2e33ec326db6,00093c0c5d75633bd1a4a74f56eb35063befa7cd,6cae658fe8b75d9ae790f74bb9d056ca05e5256e,le3,3,83
apache_commons-codec__b957a828ef,apache/commons-codec,b957a828ef5682bab987659bd2b03e6043be696a,4bc2c28a190e7cc774dda60038c74865c9058946,1cf4d19069c64d0493f8b92178ffdb728c0c0ac2,le3,2,84
apache_metamodel__686ac06663,apache/metamodel,686ac066637c5ef3290a3030052f18e1b6c6d3ac,32dc1af7462a7dfc24e6d50e30bb845bc407708c,226b004a4a99f6551bcde06bdc13661938035745,le3,3,85
jooq_jooq__650e98a99b,jooq/jooq,650e98a99b4e4330ac5759874a2b69c493124a5a,e5779f3dee73a5a1857c25b3ed320a1f4ba51a1d,2fa50aeaf99f61ce91d08adf47353279f98ecd4d,le3,2,86
brewinapps_ios-maven-plugin__4c30de881d,brewinapps/ios-maven-plugin,4c30de881d6668e081444b320c4e978f4f15b383,da159976509329c5f97a1d5e8ecbff50d2895ff1,b64053dfe9d01af92df8c2a42ee2b482de3fb13b,le3,3,87
cloudfoundry_cf-java-client__94fef99862,cloudfoundry/cf-java-client,94fef99862f20d23d6b11c576e4aef1078769ec6,ec83c519e72596a8510680c71f5fc739afbba5b5,e6e58fa628cc50143b54cab5568c4d77310f87cd,le3,2,88
openhft_chronicle-threads__617e51c135,openhft/chronicle-threads,617e51c135fb6943694504203224cb10fdda0f41,31402d661ecff6973aa3a4a1ae27e33919484189,3ef3d51608e57b28d3bf1d539247cf02913e08de,le3,3,89
saucelabs_ci-sauce__46cc1e6e2b,saucelabs/ci-sauce,46cc1e6e2bce0bd5819fb9f1045666e678ec0feb,940f484bf0fd29a946a0da6c46b7bc62d5b4beb2,24d160f16d457a770121267820d492c355c03814,le3,2,90
jai-imageio_jai-imageio-jpeg2000__3db9087392,jai-imageio/jai-imageio-jpeg2000,3db9087392f4de4fd2ac154c811678fa6d29465c,0bfd01b19961a6511f71d083a6bb45d76502f196,1ce5e4a41c1b229d07643e0746fdeb91841e7414,le3,2,91
jcabi_jcabi-github__507f0ea97d,jcabi/jcabi-github,507f0ea97d7083b09d267e47ba4429e4cc1b125a,c7045ebaa9b0a5ba03d39de3f47564dd99a0804f,4277a646c2c4bc8ecefc0c9bab62485fd4bc05ed,le3,2,92
openmicroscopy_bioformats__93f990104b,openmicroscopy/bioformats,93f990104b3c1fb1ee1ab2a26a0f078c09b5822a,aeb68fb7f320c6f1ca9d0fafac2e6ebfc86f0a64,07b804962bea206361e1ab1a8e56874cf8c68496,le3,2,93
jenkinsci_email-ext-plugin__bf04d4af67,jenkinsci/email-ext-plugin,bf04d4af6770e6f3c8575278ac9789f2dc99d139,089486b6766b1ff6bd0bcf3a21fb157e47d379fe,79c9613f98884c755f53576dbc3c4bdbb084765d,gt3,5,94
aws_aws-cloudtrail-processing-library__c91b62a458,aws/aws-cloudtrail-processing-library,c91b62a4589a6dafb9a910dedcfaeff861fb05fd,443968050923b97dc46cb0b0d0279a8edb655d4a,2bb6a3307bd2fc1798a7b185caa369db8d230875,le3,3,95
n0rad_jstest-maven-plugin__1842e58066,n0rad/jstest-maven-plugin,1842e580665903b7192e06575679fb39870601b5,ff683a4d4ac09672f45d47252cf5d366f17c3a61,6c30f8927d85bfedc3bdca89dcf753a0074f0f4a,le3,2,96
lusito_gamedevweek__cc9a3f4af9,lusito/gamedevweek,cc9a3f4af9cdce08ea7d57975b9dad34e77ef38f,a44d7d3a90a04481854c45bb7bb5da7f4fefb32b,6f8bdccddd7a0463c80ea68b053c2fda3ab48e9c,le3,3,97
kohsuke_github-api__e81e228f03,kohsuke/github-api,e81e228f03c90fe82a3c64eb0e55ed1367ff1faa,bd23ba60773b3acd375d588bc532aaefe9c827db,8da6db9fcc9effb099241da4b0cd5bf9d097f00d,le3,3,98
dtrules_dtrules__530efd5686,dtrules/dtrules,530efd568624a46999071d8a1cb8fb62b58cf4f7,f0605f42ed69e798486bb9f83db46e0c851d7948,aa95184bca25682c85d49f6800159aab9a2d888f,le3,2,99
oldmanpushcart_greys-anatomy__3d5d857cab,oldmanpushcart/greys-anatomy,3d5d857cabac36862f8a8e90c524908762eb8469,8c2f20402460ae3f414d0820b8d2e7b7d44e9aeb,dcc47f11ebf5eb68d090362b475ff32fb7546ec8,le3,3,100
jenkinsci_coverity-plugin__e55009e073,jenkinsci/coverity-plugin,e55009e07305c5de8c3ec77b1446e8b81dec433a,60c56b8aa766a8b463e4abf21431655cf2ae1d85,8c5fe23555a4299d66d0dac3edb5fb5aaf483ce5,le3,3,101
lookfirst_sardine__d8abcbba75,lookfirst/sardine,d8abcbba75a4c96f3cca249d3c06d9818030318c,8d256c63babee5c3117fe1535d39035d0eafc68b,243b88556f5fb3aa45cc5ea6d00e2dce6e61c862,le3,2,102
vietj_modsh__a687b0bb02,vietj/modsh,a687b0bb0261d502f8bb8c7ab2d1daaf394359b3,2be2e828f9f02487973c32a989c4b25126c0b36a,bbfec44c17e0b010e4ca16b5b3f6f1dfc33e006a,le3,2,103
jenkinsci_coverity-plugin__834a107594,jenkinsci/coverity-plugin,834a107594f7484029ebc2b3e6bc3e44986a2ef7,94c400b143c8484eb77fc642b96bfcf3ae30fb5e,5fd6b464399f055641e7577e5bbc2edf5696ecce,le3,2,104
buddycloud_buddycloud-server-java__b33db93017,buddycloud/buddycloud-server-java,b33db93017dd39c635401a48d88213262daf2461,6e95e6de92c9ee4d71b000f0afa4142fc2ec2d93,a3470884c7a1237e414f0b49dd80966da88672c6,le3,3,105
openpnp_openpnp__85c5f5a92d,openpnp/openpnp,85c5f5a92da17f7c19492293df0c5369d4c04c3d,19590def861031bef9e08aee15664fd2b66a5528,eb9e7a41b525b1bfad101d1b9435b59fbf0a1314,le3,2,106
robotiumtech_robotium__4df4cf8c0d,robotiumtech/robotium,4df4cf8c0ded357fc2ac4dc81625fe0f851643f0,aecde861427d4ceb1d1d3159bf77dceca695e619,f89b3ae34bd05a97e3d127ae7f065b6b2b2cdb86,le3,2,107
spigotmc_bungeecord__e08fdd2984,spigotmc/bungeecord,e08fdd2984fb00ddc6c6674b1c8c4ae04772d992,32e67b6f889d72906415370c44ee77d248c59fef,968916c0b83550961e96da858f4be29a81c785b8,le3,2,108
texasdigitallibrary_vireo__25984dab45,texasdigitallibrary/vireo,25984dab45d163edb09fc4f5d37aaf4fa12eb655,2fa9baf46cb2fce3c5a786c62afb8ea86267b4a1,96b67880237369dbc38f31d27a99cbffe2969681,le3,2,109
scribble_scribble-java__ac9d2e3af4,scribble/scribble-java,ac9d2e3af41f9d36178134257fcda10fb0bcf84c,e095d2b4fbe51fe1928e32193c74e3b929e12cd8,ce830ab3a0231e999cabfb552359215b40521c16,le3,2,110
jcabi_jcabi-github__02d1b1bf3d,jcabi/jcabi-github,02d1b1bf3d044107a3d299abab754e4847f96d09,f58fe134d822271b660ae604c6d1ecbd4d358180,88f2d763d0dcc65ea5aca246b6fae33e4903ae3c,le3,2,111
dankurka_mgwt__8db3e82c37,dankurka/mgwt,8db3e82c37cbb95d1a0b0d374373234f25a7ab58,010e4540b4f3002a8b62144da4ba637fff522186,8577c4421c4d29dc64704f0f9a7ba629456ac8be,le3,2,112
google_truth__311da4a62d,google/truth,311da4a62dab76e56a5eb1795d704582a7235030,14df30658db6eb6c523c7bc58338312b9597b922,02699ced982c775cb479b56dc8619374eb01482d,gt3,5,113
jmetal_jmetal__af1c873514,jmetal/jmetal,af1c873514fb72f7464d88c6d79dfa09ea143b9a,69aea41929f27074101a8924f1c7064e2fc0acef,447904e643299b86faacc34662b11ba5a656a865,le3,2,114
citysearch_web-widgets__309d4d30fc,citysearch/web-widgets,309d4d30fcf2e785389d98854afe76ce753cef63,aaf7b3ab36f01b80b8f4ce821b6aea7e677903ea,f3d2b8d302d53caf03877c3182d56cf5d2c81417,le3,2,115
oripa_oripa__bc499d01a4,oripa/oripa,bc499d01a4610e9110dafbd6165ccfc750d50d01,f6668ff867e4ff7a28c8e89b6487ad524b11e4cf,7e0c28257cd417b2d7dfa1b1ce240c4512f91ff5,le3,2,116
