merge_id,category,n_files,n_diverged,baseline_status,experimental_status,baseline_flag_lanes,experimental_flag_lanes
j256_ormlite-core__606986f118,none-identified,1,0,CLEAN,CLEAN,,
jacquesberger_jsonparsingexample__ac521954c2,overlapping-edit-interleaving,1,0,FLAG,FLAG,JoernUnresolvedReference,JoernUnresolvedReference
jadler-mocking_jadler__294a06c3fc,none-identified,1,0,CLEAN,CLEAN,,
jakewharton_disklrucache__7f28919d2a,stale-expectation-of-changed-behavior,2,0,CLEAN,CLEAN,,
javaparser_javaparser__41a398414f,stale-caller-of-changed-signature,2,0,CLEAN,CLEAN,,
javaparser_javaparser__6a08db8f51,indeterminate,60,1,CLEAN,FLAG,,ImportPruneUsage
javaparser_javaparser__dc6254f1bf,stale-reference-to-removed-declaration,1,0,CLEAN,FLAG,,JoernUnresolvedReference
javaparser_javaparser__ff91564b7f,stale-expectation-of-changed-behavior,1,0,CLEAN,CLEAN,,
jboss-msc_jboss-msc__1d9b8d45ff,none-identified,1,0,CLEAN,CLEAN,,
jboss-msc_jboss-msc__a4e21a3b10,indeterminate,1,0,CLEAN,CLEAN,,
jboss-remoting_jboss-remoting__66a0631d13,none-identified,1,0,CLEAN,CLEAN,,
jcabi_jcabi-github__b13d2596ba,stale-reference-to-removed-declaration,2,0,CLEAN,FLAG,,JoernUnresolvedReference
jcabi_jcabi-github__e18a8ffd16,stale-caller-of-changed-signature,1,0,FLAG,FLAG,RM2RenameConflict,RM2RenameConflict
jdeparser_jdeparser2__868afefbb4,stale-reference-to-removed-declaration,25,0,CLEAN,CLEAN,,
jdupl_lancoder__407742ea19,overlapping-edit-interleaving,2,0,FLAG,FLAG,JoernUnresolvedReference,JoernUnresolvedReference
jenkinsci_build-timeout-plugin__daeab4a1ee,stale-usage-of-pruned-import,4,0,CLEAN,FLAG,,ImportPruneUsage
jenkinsci_coverity-plugin__62bdb6232e,stale-expectation-of-changed-behavior,2,0,CLEAN,CLEAN,,
jenkinsci_credentials-plugin__e9cf377a17,stale-usage-of-pruned-import,7,0,CLEAN,FLAG,,ImportPruneUsage
jenkinsci_docker-build-publish-plugin__59faa9673c,indeterminate,1,0,CLEAN,CLEAN,,
jenkinsci_email-ext-plugin__4def0e56a8,indeterminate,1,0,CLEAN,CLEAN,,
jenkinsci_jira-plugin__0eec353cb5,none-identified,1,0,CLEAN,CLEAN,,
jiaqi_jmxterm__c6a0ae5c6c,none-identified,3,0,CLEAN,CLEAN,,
jline_jline2__348cb9dada,duplicate-concurrent-addition,2,0,CLEAN,CLEAN,,
jline_jline2__5acfe59453,stale-reference-to-renamed-or-relocated-declaration,4,0,FLAG,FLAG,JoernUnresolvedReference,JoernUnresolvedReference
jmetal_jmetal__162d1a63b7,overlapping-edit-interleaving,2,0,CLEAN,CLEAN,,
jmetal_jmetal__b4630972a8,indeterminate,1,0,CLEAN,CLEAN,,
jmrozanec_cron-utils__a77c0476c3,stale-usage-of-pruned-import,11,0,CLEAN,FLAG,,ImportPruneUsage
jnr_jnr-unixsocket__467698b6bd,stale-usage-of-pruned-import,2,0,CLEAN,FLAG,,ImportPruneUsage
joel-costigliola_assertj-core__74baae279d,indeterminate,2,1,CLEAN,CLEAN,,
joel-costigliola_assertj-core__a3011e7f9e,indeterminate,11,2,CLEAN,CLEAN,,
joel-costigliola_assertj-core__df351133a9,stale-usage-of-pruned-import,15,2,CLEAN,CLEAN,,
jsamoocha_linksalienceclassification__7aff5753c7,indeterminate,5,1,CLEAN,CLEAN,,
jsprit_jsprit__193d4ec85c,indeterminate,3,0,CLEAN,FLAG,,ImportPruneUsage
jsprit_jsprit__df2e3e4b7e,stale-expectation-of-changed-behavior,4,0,CLEAN,CLEAN,,
jwtk_jjwt__ff932e9838,indeterminate,1,0,CLEAN,CLEAN,,
kaazing_k3po__084cc0b426,duplicate-concurrent-addition,1,0,CLEAN,CLEAN,,
kaazing_robot__084cc0b426,duplicate-concurrent-addition,1,0,CLEAN,CLEAN,,
kohsuke_github-api__4e56b8bb78,none-identified,2,0,CLEAN,CLEAN,,
kongchen_swagger-maven-plugin__10c79c6df1,stale-expectation-of-changed-behavior,3,0,CLEAN,CLEAN,,
kongchen_swagger-maven-plugin__3d2ea22d07,none-identified,1,0,CLEAN,CLEAN,,
logstash_log4j-jsonevent-layout__ee90110799,stale-usage-of-pruned-import,2,1,CLEAN,FLAG,,ImportPruneUsage
lukas-krecan_jsonunit__3cb3260c4b,indeterminate,4,1,CLEAN,CLEAN,,
mashape_unirest-java__121f85b819,flaky-suspect,1,0,CLEAN,CLEAN,,
mashape_unirest-java__b43fb95f4a,flaky-suspect,1,0,CLEAN,CLEAN,,
masterthought_cucumber-reporting__d1ecdc4a98,indeterminate,3,0,CLEAN,CLEAN,,
mbosecke_pebble__617aab328f,indeterminate,2,0,CLEAN,CLEAN,,
mbosecke_pebble__e1d07bf277,none-identified,2,0,CLEAN,FLAG,,ImportPruneUsage
mercadopago_sdk-java__9dfc950fd2,stale-caller-of-changed-signature,3,0,CLEAN,CLEAN,,
mercadopago_sdk-java__b7498c6f9d,none-identified,1,0,CLEAN,CLEAN,,
mikera_vectorz__d93ef1b341,stale-usage-of-pruned-import,1,0,CLEAN,FLAG,,ImportPruneUsage
mitre_http-proxy-servlet__b7a68118f2,stale-caller-of-changed-signature,1,0,CLEAN,CLEAN,,
mixpanel_mixpanel-java__bcdd1ed28f,none-identified,1,0,CLEAN,CLEAN,,
monitorjbl_excel-streaming-reader__5c0538482f,indeterminate,7,1,FLAG,FLAG,RM2RenameConflict,RM2RenameConflict
movsim_movsim__6dae25caf7,stale-usage-of-pruned-import,2,0,CLEAN,FLAG,,ImportPruneUsage
msopentech_azure-activedirectory-library-for-java__c2385c17f0,indeterminate,4,1,CLEAN,CLEAN,,
msopentech_azure-activedirectory-library-for-java__d3f143872b,stale-caller-of-changed-signature,1,0,CLEAN,CLEAN,,
mtedone_podam__8d5f7e40f6,none-identified,14,0,CLEAN,CLEAN,,
named-data_jndn__3d47402192,none-identified,1,0,CLEAN,CLEAN,,
nhl_link-etl__5809ccc762,indeterminate,3,0,CLEAN,CLEAN,,
ninjaframework_ninja__663883c228,none-identified,2,0,CLEAN,CLEAN,,
ninjaframework_ninja__94b2365be3,stale-usage-of-pruned-import,2,0,CLEAN,FLAG,,ImportPruneUsage
northlander_a__c3f2865b88,indeterminate,1,0,CLEAN,CLEAN,,
nuodb_migration-tools__2e1f6973c4,overlapping-edit-interleaving,1,0,CLEAN,CLEAN,,
nysenate_openlegislation__9c7cf034c1,indeterminate,1,0,CLEAN,CLEAN,,
onebusaway_onebusaway-application-modules__915e2f3ffe,indeterminate,1,0,CLEAN,CLEAN,,
onebusaway_onebusaway-application-modules__e779e9fce1,none-identified,1,0,CLEAN,CLEAN,,
openhft_chronicle-bytes__0fb20d3a47,overlapping-edit-interleaving,20,1,CLEAN,CLEAN,,
openhft_chronicle-bytes__5bad7e86ea,none-identified,1,0,CLEAN,CLEAN,,
openhft_chronicle-bytes__e3ac571d25,none-identified,1,0,CLEAN,CLEAN,,
openpnp_openpnp__93126880a6,none-identified,1,0,CLEAN,CLEAN,,
openpnp_openpnp__a3cca4daba,indeterminate,2,1,CLEAN,CLEAN,,
openpnp_openpnp__a43f3e919e,insertion-anchored-to-relocated-code,4,0,CLEAN,CLEAN,,
openpnp_openpnp__b62c0ce826,stale-reference-to-renamed-or-relocated-declaration,3,0,CLEAN,CLEAN,,
oxo42_stateless4j__4c7880ec0e,none-identified,8,0,CLEAN,CLEAN,,
premium-minds_billy__bc9db33323,overlapping-edit-interleaving,13,0,CLEAN,CLEAN,,
prism_prism-bukkit__c9fd69aac9,none-identified,4,0,CLEAN,CLEAN,,
projectblueshift_blueshiftapi__004679e5bb,none-identified,1,0,CLEAN,CLEAN,,
projectkorra_projectkorra__f76c2ce874,none-identified,2,0,CLEAN,CLEAN,,
qcadoo_mes__c6cb8180e5,stale-reference-to-renamed-or-relocated-declaration,2,0,CLEAN,CLEAN,,
relayrides_pushy__6badde9538,indeterminate,1,0,CLEAN,CLEAN,,
sailthru_sailthru-java-client__ee1f917600,overlapping-edit-interleaving,1,0,CLEAN,CLEAN,,
sander2798_enderstone__9d0d7b7ba8,stale-usage-of-pruned-import,3,0,CLEAN,FLAG,,ImportPruneUsage
sandergielisse_enderstone__df0826f63b,stale-caller-of-changed-signature,4,0,CLEAN,CLEAN,,
sandergielisse_enderstone__febdb02eb3,stale-caller-of-changed-signature,6,0,CLEAN,CLEAN,,
segmentio_analytics-java__0d4a7b4e69,stale-usage-of-pruned-import,2,0,CLEAN,FLAG,,ImportPruneUsage
softinstigate_restheart__98dda32101,stale-reference-to-renamed-or-relocated-declaration,1,0,FLAG,FLAG,JoernUnresolvedReference;RM2RenameConflict,JoernUnresolvedReference;RM2RenameConflict
softinstigate_restheart__dc14776b02,stale-usage-of-pruned-import,3,0,CLEAN,CLEAN,,
sonarcommunity_sonar-scm-activity__e078d44db1,none-identified,5,0,CLEAN,CLEAN,,
sonarsource_sonar-findbugs__b2fd863305,stale-caller-of-changed-signature,6,0,CLEAN,FLAG,,ImportPruneUsage
spigotmc_bungeecord__760d3618d3,none-identified,17,0,CLEAN,CLEAN,,
spigotmc_bungeecord__78083158f5,none-identified,7,0,CLEAN,CLEAN,,
spigotmc_bungeecord__84babbd5fe,none-identified,7,0,CLEAN,CLEAN,,
spigotmc_bungeecord__8943fe2bd2,none-identified,8,0,CLEAN,CLEAN,,
spigotmc_bungeecord__b71e3b33f3,indeterminate,5,0,CLEAN,CLEAN,,
sps_pushover4j__88cd636fab,indeterminate,2,1,CLEAN,CLEAN,,
square_javapoet__d019b6f624,stale-usage-of-pruned-import,2,0,CLEAN,FLAG,,ImportPruneUsage
steveice10_mcprotocollib__5c8a435832,indeterminate,1,0,CLEAN,CLEAN,,
stevespringett_dependency-check-sonar-plugin__03377193d3,duplicate-concurrent-addition,3,0,CLEAN,CLEAN,,
stratehm_stratum-proxy__45364d27bd,indeterminate,2,1,CLEAN,CLEAN,,
structr_structr__6738b144bb,none-identified,3,0,CLEAN,CLEAN,,
sviperll_static-mustache__271693c779,overlapping-edit-interleaving,3,0,FLAG,FLAG,JoernUnresolvedReference,JoernUnresolvedReference
swagger-api_swagger-parser__41ccee4da3,none-identified,1,0,CLEAN,CLEAN,,
tcurdt_jdeb__77d052996a,none-identified,2,0,CLEAN,CLEAN,,
thenewcircle_spring-hibernate-20120924__7ec9c1b4bb,stale-usage-of-pruned-import,1,0,CLEAN,FLAG,,ImportPruneUsage
tumblr_jumblr__31bd6f8335,stale-usage-of-pruned-import,2,0,CLEAN,FLAG,,ImportPruneUsage
urbanairship_datacube__b8bef94f4d,none-identified,2,0,CLEAN,CLEAN,,
urbanairship_java-library__bbe0297a10,stale-caller-of-changed-signature,2,0,CLEAN,CLEAN,,
vijay2win_flume-cassandra-sink__38cdbeced7,none-identified,3,0,CLEAN,CLEAN,,
vkostyukov_la4j__843d8ff9de,indeterminate,9,0,CLEAN,CLEAN,,
vkostyukov_la4j__d216aa8928,stale-expectation-of-changed-behavior,2,0,CLEAN,CLEAN,,
winder_universal-g-code-sender__bc742cb4c4,none-identified,1,0,CLEAN,CLEAN,,
winder_universal-g-code-sender__c93fec43ee,stale-caller-of-changed-signature,1,0,CLEAN,FLAG,,ImportPruneUsage
xebia_xebium__2808ba14a8,none-identified,1,0,CLEAN,CLEAN,,
xebia_xebium__a82603c978,indeterminate,1,0,CLEAN,CLEAN,,
yandex-qatools_postgresql-embedded__6e15a53c7e,stale-reference-to-removed-declaration,5,0,CLEAN,FLAG,,JoernUnresolvedReference
