merge_id,category,n_files,n_diverged,baseline_status,experimental_status,baseline_flag_lanes,experimental_flag_lanes
dius_java-faker__6c244c4cec,unknown,1,0,CLEAN,CLEAN,,
driesschulten_dozer-model__393c355622,unknown,2,0,CLEAN,CLEAN,,
dspace_dspace__76d90e7d53,unknown,1,0,CLEAN,CLEAN,,
dtrules_dtrules__530efd5686,unknown,1,0,CLEAN,CLEAN,,
dtrules_dtrules__79860cfaaa,unknown,10,0,CLEAN,CLEAN,,
ehcache_sizeof__0e8fcbf4ca,unknown,1,0,CLEAN,CLEAN,,
eirslett_frontend-maven-plugin__4652641fd2,unknown,1,0,CLEAN,CLEAN,,
fasterxml_jackson-core__df37ed3612,unknown,2,0,CLEAN,CLEAN,,
fernandezpablo85_scribe-java__50e7c96ccb,unknown,1,0,CLEAN,CLEAN,,
feroult_yawp__29f44fbb8d,unknown,1,0,CLEAN,CLEAN,,
fit2cloud_qingcloud-api-java-wrapper__f96e05486c,unknown,3,0,CLEAN,CLEAN,,
flaptor_indextank-java__d850b46a2e,unknown,2,0,CLEAN,CLEAN,,
fluentlenium_fluentlenium__09e5ea6db1,unknown,2,0,CLEAN,CLEAN,,
fluentlenium_fluentlenium__785627f87d,unknown,1,0,CLEAN,CLEAN,,
fluentlenium_fluentlenium__ecbd1737bc,unknown,118,0,CLEAN,CLEAN,,
flyingsaucerproject_flyingsaucer__3adfe308c5,unknown,1,0,CLEAN,CLEAN,,
google_truth__311da4a62d,unknown,4,0,CLEAN,CLEAN,,
google_truth__ff195129ec,unknown,2,0,CLEAN,CLEAN,,
greese_dasein-cloud-core__45cf8cc017,unknown,9,0,CLEAN,CLEAN,,
hdrhistogram_hdrhistogram__a9592e15cb,unknown,3,0,CLEAN,CLEAN,,
helun_ektorp__da0144b9d5,unknown,1,0,CLEAN,CLEAN,,
hudec_sql-processor__ed30391596,unknown,1,0,CLEAN,CLEAN,,
imglib_imglib2__e7346e55e9,unknown,12,0,CLEAN,CLEAN,,
imixs_imixs-workflow__cc94654ece,unknown,7,0,CLEAN,CLEAN,,
jai-imageio_jai-imageio-jpeg2000__3db9087392,unknown,1,0,CLEAN,CLEAN,,
javaparser_javaparser__15929eb8bc,unknown,85,0,CLEAN,CLEAN,,
javaparser_javaparser__2a59b1e75f,unknown,2,0,CLEAN,CLEAN,,
javaparser_javaparser__aeebc4d896,unknown,1,0,CLEAN,CLEAN,,
jcabi_jcabi-github__02d1b1bf3d,unknown,1,0,CLEAN,CLEAN,,
jcabi_jcabi-github__507f0ea97d,unknown,1,0,CLEAN,CLEAN,,
jcabi_jcabi-github__7aba262011,unknown,1,0,CLEAN,CLEAN,,
jdkcn_jabberer__5037a3d573,unknown,1,0,CLEAN,CLEAN,,
jenkinsci_backend-update-center2__ffe5590d44,unknown,1,0,CLEAN,CLEAN,,
jenkinsci_coverity-plugin__834a107594,unknown,1,0,CLEAN,CLEAN,,
jenkinsci_coverity-plugin__91c572a8ad,unknown,2,0,CLEAN,CLEAN,,
jenkinsci_coverity-plugin__e55009e073,unknown,2,0,CLEAN,CLEAN,,
jenkinsci_email-ext-plugin__bf04d4af67,unknown,3,0,CLEAN,CLEAN,,
jenkinsci_token-macro-plugin__4d1fe81299,unknown,3,0,CLEAN,CLEAN,,
jenkinsci_ui-samples-plugin__c8af2261af,unknown,3,0,CLEAN,CLEAN,,
jfaster_mango__6c28ffc629,unknown,2,0,CLEAN,CLEAN,,
jgralab_jgralab__d1a767cb2d,unknown,2,0,CLEAN,FLAG,,ImportPruneUsage
jinahya_bit-io__a3ad5c4ce8,unknown,10,0,CLEAN,CLEAN,,
jlinn_quartz-redis-jobstore__8b87e2b2c3,unknown,1,0,CLEAN,CLEAN,,
jmetal_jmetal__af1c873514,unknown,1,0,CLEAN,CLEAN,,
jmetal_jmetal__e352996439,unknown,2,0,CLEAN,CLEAN,,
jnr_jnr-unixsocket__7d8d10cc2c,unknown,1,0,CLEAN,CLEAN,,
joel-costigliola_assertj-core__50eae4b50a,unknown,1,0,CLEAN,CLEAN,,
jooq_jooq__650e98a99b,unknown,1,0,CLEAN,CLEAN,,
jri_deepamehta__27c780aecc,unknown,2,0,CLEAN,CLEAN,,
jri_deepamehta__983bdf7360,unknown,5,0,CLEAN,CLEAN,,
junit-team_junit__d712ef9518,unknown,1,0,CLEAN,CLEAN,,
jvirtanen_parity__87ff7e6a5f,unknown,1,0,CLEAN,CLEAN,,
jwtk_jjwt__4b1442b35e,unknown,3,0,CLEAN,CLEAN,,
k3po_k3po__c41403daca,unknown,3,0,CLEAN,CLEAN,,
kaazing_k3po__c41403daca,unknown,3,0,CLEAN,CLEAN,,
killbilling_recurly-java-library__01fad673be,unknown,5,0,CLEAN,CLEAN,,
killme2008_aviator__d4415b3693,unknown,3,0,CLEAN,CLEAN,,
kohsuke_github-api__5e51cf2c0a,unknown,1,0,CLEAN,CLEAN,,
kohsuke_github-api__b1e22227c7,unknown,1,0,CLEAN,CLEAN,,
kohsuke_github-api__e81e228f03,unknown,2,0,CLEAN,CLEAN,,
kongchen_swagger-maven-plugin__4c7121698f,unknown,4,0,CLEAN,CLEAN,,
kongchen_swagger-maven-plugin__5869fb67d8,unknown,1,0,CLEAN,CLEAN,,
kongchen_swagger-maven-plugin__5e2ac85d33,unknown,1,0,CLEAN,CLEAN,,
kurbatov_firmata4j__9722516afc,unknown,1,0,CLEAN,CLEAN,,
lookfirst_sardine__d8abcbba75,unknown,1,0,CLEAN,CLEAN,,
lusito_gamedevweek__23c03d5bca,unknown,1,1,ALL_DIVERGED,ALL_DIVERGED,,
lusito_gamedevweek__cc9a3f4af9,unknown,2,0,CLEAN,CLEAN,,
lusito_gamedevweek__e6c2dc05bf,unknown,3,0,CLEAN,CLEAN,,
lyogavin_pistachio__ff601b3619,unknown,1,0,CLEAN,CLEAN,,
mashape_unirest-java__be953b5e24,unknown,1,0,CLEAN,CLEAN,,
mashape_unirest-java__f37caf93ad,unknown,1,0,CLEAN,CLEAN,,
maven-nar_nar-maven-plugin__a275d23e26,unknown,3,0,CLEAN,CLEAN,,
mercadopago_sdk-java__3bd9bea9cd,unknown,6,1,CLEAN,CLEAN,,
mercadopago_sdk-java__addc0f809f,unknown,13,0,CLEAN,CLEAN,,
mikera_vectorz__188cb1d88c,unknown,5,0,CLEAN,CLEAN,,
mikera_vectorz__ec82124198,unknown,3,0,CLEAN,CLEAN,,
mlaccetti_javapns__e5c041e055,unknown,1,0,CLEAN,CLEAN,,
mongobee_mongobee__ce9bd0364a,unknown,1,0,CLEAN,CLEAN,,
monterail_elasticsearch-analysis-morfologik__6024cb183c,unknown,5,0,CLEAN,CLEAN,,
movsim_movsim__57eb9814a0,unknown,1,0,CLEAN,CLEAN,,
mpatric_mp3agic__6f288bbce2,unknown,2,0,CLEAN,CLEAN,,
mycila_license-maven-plugin__a25a1c61ec,unknown,3,0,CLEAN,CLEAN,,
n0rad_jstest-maven-plugin__1842e58066,unknown,1,0,CLEAN,CLEAN,,
named-data_jndn__0e9fad9fc3,unknown,4,0,CLEAN,CLEAN,,
named-data_jndn__44c03a713e,unknown,2,0,CLEAN,CLEAN,,
named-data_jndn__62f89871b5,unknown,1,0,CLEAN,CLEAN,,
ninjaframework_ninja__32ae342ef8,unknown,11,0,CLEAN,CLEAN,,
ninjaframework_ninja__7c282f655b,unknown,2,0,CLEAN,CLEAN,,
ninjaframework_ninja__d5310d2d3c,unknown,1,0,CLEAN,CLEAN,,
nysenate_openlegislation__a2a9a67e99,unknown,2,0,CLEAN,CLEAN,,
oauth-apis_apis__b7324372f0,unknown,1,0,CLEAN,CLEAN,,
oldmanpushcart_greys-anatomy__3d5d857cab,unknown,2,0,CLEAN,CLEAN,,
openhab_jmdns__8cf80be266,unknown,2,0,CLEAN,CLEAN,,
openhft_chronicle-bytes__3cc294cca6,unknown,1,0,CLEAN,CLEAN,,
openhft_chronicle-bytes__9f3f341513,unknown,1,0,CLEAN,CLEAN,,
openhft_chronicle-threads__617e51c135,unknown,2,0,CLEAN,CLEAN,,
openmicroscopy_bioformats__187e02183d,unknown,2,0,CLEAN,CLEAN,,
openmicroscopy_bioformats__93f990104b,unknown,1,0,CLEAN,CLEAN,,
openpnp_openpnp__85c5f5a92d,unknown,1,0,CLEAN,CLEAN,,
openskynetwork_java-adsb__8bdd94b165,unknown,6,0,CLEAN,CLEAN,,
ops4j_org.ops4j.pax.swissbox__22aec8b7af,unknown,1,0,CLEAN,CLEAN,,
oripa_oripa__25e1fea57c,unknown,1,0,CLEAN,CLEAN,,
oripa_oripa__9a817debf2,unknown,3,0,CLEAN,CLEAN,,
oripa_oripa__bc499d01a4,unknown,1,0,CLEAN,CLEAN,,
pablissimo_sonartsplugin__6a86fcb79d,unknown,1,0,CLEAN,CLEAN,,
pablissimo_sonartsplugin__b13f15db62,unknown,3,0,CLEAN,CLEAN,,
pauloricardomg_cassandra-list-subranges__3ce571f04e,unknown,1,0,CLEAN,CLEAN,,
paulosuzart_jtornado__7b582b32db,unknown,1,0,CLEAN,CLEAN,,
pragmatists_junitparams__826bd69fbc,unknown,1,0,CLEAN,CLEAN,,
pragmatists_junitparams__8f6c13ae04,unknown,1,0,CLEAN,CLEAN,,
premium-minds_billy__aa1f067f54,unknown,6,0,CLEAN,CLEAN,,
premium-minds_billy__dc8260ac3c,unknown,6,0,CLEAN,CLEAN,,
projectblueshift_blueshiftapi__60f542938b,unknown,1,0,CLEAN,CLEAN,,
projectkorra_projectkorra__05c3bd32f2,unknown,7,0,CLEAN,CLEAN,,
projectkorra_projectkorra__f73c9fc8bf,unknown,3,0,CLEAN,CLEAN,,
rdfhdt_hdt-java__2b7f1838c0,unknown,2,0,CLEAN,CLEAN,,
recruit-tech_redpen__06359b23c5,unknown,1,0,CLEAN,CLEAN,,
recruit-tech_redpen__c096b65ca2,unknown,1,0,CLEAN,CLEAN,,
redsolution_otr4j__540d5c8013,unknown,3,0,CLEAN,CLEAN,,
renggli_petitparserjava__7db98cb828,unknown,4,0,CLEAN,CLEAN,,
resty-gwt_resty-gwt__1c190f6c66,unknown,1,0,CLEAN,CLEAN,,
resty-gwt_resty-gwt__3f31a3f9f7,unknown,1,0,CLEAN,CLEAN,,
robotiumtech_robotium__4df4cf8c0d,unknown,1,0,CLEAN,CLEAN,,
rometools_rome__af93948e78,unknown,2,0,CLEAN,CLEAN,,
romix_java-concurrent-hash-trie-map__03335a9caa,unknown,2,0,CLEAN,CLEAN,,
ru_casanova__455f0369c9,unknown,1,0,CLEAN,CLEAN,,
sailthru_sailthru-java-client__212469894d,unknown,1,1,ALL_DIVERGED,ALL_DIVERGED,,
samskivert_pythagoras__c521fcd74e,unknown,3,0,CLEAN,CLEAN,,
sandergielisse_enderstone__4c4b9427be,unknown,1,0,CLEAN,CLEAN,,
saucelabs_ci-sauce__46cc1e6e2b,unknown,1,0,CLEAN,CLEAN,,
scribble_scribble-java__ac9d2e3af4,unknown,1,0,CLEAN,CLEAN,,
shhs-coding-club_drugwars__f07c4b5d24,unknown,3,0,CLEAN,CLEAN,,
skyscreamer_jsonassert__3ca08b5ddd,unknown,2,0,CLEAN,CLEAN,,
skyscreamer_yoga__1f22844c51,unknown,1,0,CLEAN,CLEAN,,
sonarcommunity_sonar-php__82eb020510,unknown,2,0,CLEAN,CLEAN,,
sonarcommunity_sonar-php__9774e623bb,unknown,3,0,CLEAN,CLEAN,,
spigotmc_bungeecord__b8a3c40e19,unknown,1,0,CLEAN,CLEAN,,
spigotmc_bungeecord__d472c1feaf,unknown,5,0,CLEAN,CLEAN,,
spigotmc_bungeecord__e08fdd2984,unknown,1,0,CLEAN,CLEAN,,
spullara_cli-parser__5c50a59933,unknown,1,0,CLEAN,CLEAN,,
square_javapoet__270570874f,unknown,1,0,CLEAN,CLEAN,,
swagger-api_swagger-parser__2cb267a7ef,unknown,2,0,CLEAN,CLEAN,,
tcurdt_jdeb__114dfe4331,unknown,2,0,CLEAN,CLEAN,,
technophobia_substeps-core__158700c1f3,unknown,3,1,CLEAN,CLEAN,,
texasdigitallibrary_vireo__25984dab45,unknown,1,0,CLEAN,CLEAN,,
thelinmichael_spotify-web-api-java__8b0d292b12,unknown,1,0,CLEAN,CLEAN,,
threerings_getdown__28b243184e,unknown,5,0,CLEAN,CLEAN,,
threerings_getdown__ac499c1e3c,unknown,1,0,CLEAN,CLEAN,,
tridentsdk_tridentsdk__7de1d370ce,unknown,2,0,CLEAN,CLEAN,,
tridentsdk_tridentsdk__89fd8125d8,unknown,3,0,CLEAN,CLEAN,,
tumblr_jumblr__e826df70c8,unknown,1,1,ALL_DIVERGED,ALL_DIVERGED,,
urish_gwt-titanium__8283194660,unknown,33,0,CLEAN,CLEAN,,
uwolfer_gerrit-rest-java-client__14e6459062,unknown,3,0,CLEAN,CLEAN,,
uwolfer_gerrit-rest-java-client__ea93e9227f,unknown,2,0,CLEAN,CLEAN,,
valotrading_silvertip__9d31f81110,unknown,4,0,CLEAN,CLEAN,,
vietj_modsh__a687b0bb02,unknown,1,0,CLEAN,CLEAN,,
vkostyukov_la4j__b2e8c5c96f,unknown,3,0,CLEAN,CLEAN,,
vojtechhabarta_typescript-generator__2f35c95601,unknown,1,0,CLEAN,CLEAN,,
vt-middleware_cryptacular__beff926fbd,unknown,2,0,CLEAN,CLEAN,,
winder_universal-g-code-sender__8f1015bceb,unknown,3,0,CLEAN,CLEAN,,
wordnik_swagger-codegen__e7ec952ce2,unknown,1,0,CLEAN,CLEAN,,
